url_path,views_total,views_unique
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/images/architecture.png,2,2
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/images,2,2
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/sagemaker,2,2
/VTUL-CDRS/Serverless-3D-UNet-prediction,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/amplify,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/amplify/amplify/backend,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/amplify/src/App.js,1,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/lambda/readme.md,1,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/sagemaker/readme.md,1,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/commits,1,1
