time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-24 00:00:00+00:00,32,14,0,0
2026-05-25 00:00:00+00:00,20,7,0,0
2026-05-26 00:00:00+00:00,27,11,0,0
2026-05-27 00:00:00+00:00,18,9,0,0
2026-05-28 00:00:00+00:00,14,7,0,0
2026-05-29 00:00:00+00:00,23,9,0,0
2026-05-30 00:00:00+00:00,45,14,0,0
2026-05-31 00:00:00+00:00,10,6,0,0
2026-06-01 00:00:00+00:00,24,7,1,1
2026-06-02 00:00:00+00:00,25,10,0,0
2026-06-03 00:00:00+00:00,32,11,2,1
2026-06-04 00:00:00+00:00,26,9,0,0
2026-06-05 00:00:00+00:00,24,7,0,0
2026-06-06 00:00:00+00:00,32,9,0,0
