time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-11 00:00:00+00:00,42,15,1,1
2026-04-12 00:00:00+00:00,1,1,0,0
2026-04-13 00:00:00+00:00,18,6,0,0
2026-04-14 00:00:00+00:00,39,12,4,1
2026-04-15 00:00:00+00:00,16,7,0,0
2026-04-16 00:00:00+00:00,40,11,0,0
2026-04-17 00:00:00+00:00,38,11,0,0
2026-04-18 00:00:00+00:00,32,10,0,0
2026-04-19 00:00:00+00:00,37,16,0,0
2026-04-20 00:00:00+00:00,55,23,0,0
2026-04-21 00:00:00+00:00,45,21,1,1
2026-04-22 00:00:00+00:00,97,33,1,1
2026-04-23 00:00:00+00:00,60,19,0,0
2026-04-24 00:00:00+00:00,90,30,0,0
