url_path,views_total,views_unique
/VTUL-CDRS/Serverless-3D-UNet-prediction,5,2
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/amplify/amplify,5,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/amplify/amplify/backend,4,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/amplify,3,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/amplify/amplify/backend/auth/amplifystorage424813ef,3,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/tree/main/amplify/public,3,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/amplify/amplify/backend/auth/amplifystorage424813ef/cli-inputs.json,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/amplify/amplify/backend/backend-config.json,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/amplify/amplify/team-provider-info.json,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/amplify/public/index.html,2,1
