url_path,views_total,views_unique
/VTUL-CDRS/Serverless-3D-UNet-prediction,4,2
/VTUL-CDRS/Serverless-3D-UNet-prediction/pulls,2,2
/VTUL-CDRS/Serverless-3D-UNet-prediction/commit/939ec5cd37bb0ab95af51f4262d6f580e7ac2a09,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/commit/d3ac37ed8b787745599c8ace11afa2b356c5b228,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/commit/f555c7746a5b7d24dea8a588a9412e90c62a7e6b,2,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/actions,1,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/activity,1,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/.gitignore,1,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/blob/main/LICENSE,1,1
/VTUL-CDRS/Serverless-3D-UNet-prediction/releases,1,1
